map5095,map50,precision,recall,f1,n_all,n_fn,n_fp,study,split,model,n
0.2886,0.8194,0.8309,0.846,0.8383,1266,81,314,1,test_a02,yolov8m,1024
0.3537,0.8824,0.9019,0.8606,0.8808,342,31,26,1,test_a03,yolov8m,1024
0.3241,0.8613,0.8663,0.8228,0.844,2077,205,507,1,test_b01,yolov8m,1024
0.2288,0.6891,0.758,0.6573,0.7041,143,23,88,1,test_b02,yolov8m,1024
0.0125,0.0563,0.1077,0.0192,0.0326,7137,6933,1012,1,test_b03,yolov8m,1024
0.3468,0.8889,0.8887,0.8702,0.8793,1734,113,284,1,test_a01,yolov8n,64
0.25,0.7405,0.744,0.7622,0.753,1266,172,407,1,test_a02,yolov8n,64
0.2629,0.7611,0.7666,0.7105,0.7375,342,86,61,1,test_a03,yolov8n,64
0.2365,0.6761,0.6886,0.6528,0.6702,2077,441,1216,1,test_b01,yolov8n,64
0.2083,0.5974,0.8373,0.5398,0.6564,143,40,76,1,test_b02,yolov8n,64
0.0022,0.0118,0.0222,0.001,0.0019,7137,7128,126,1,test_b03,yolov8n,64
0.3752,0.9246,0.9149,0.91,0.9125,1734,65,236,1,test_a01,yolov8n,128
0.3034,0.8156,0.817,0.8638,0.8397,1266,72,372,1,test_a02,yolov8n,128
0.2951,0.818,0.8401,0.7683,0.8026,342,52,48,1,test_a03,yolov8n,128
0.2647,0.7551,0.7612,0.7116,0.7355,2077,284,1297,1,test_b01,yolov8n,128
0.2156,0.6621,0.8162,0.6014,0.6925,143,41,50,1,test_b02,yolov8n,128
0.0016,0.0094,0.0186,0.0014,0.0026,7137,7119,315,1,test_b03,yolov8n,128
0.3897,0.9307,0.9224,0.9113,0.9168,1734,64,295,1,test_a01,yolov8n,256
0.3453,0.8717,0.8548,0.8807,0.8675,1266,59,382,1,test_a02,yolov8n,256
0.318,0.8131,0.8278,0.7719,0.7989,342,41,80,1,test_a03,yolov8n,256
0.2775,0.7772,0.781,0.7332,0.7563,2077,239,1450,1,test_b01,yolov8n,256
0.2209,0.6506,0.81,0.6224,0.7039,143,36,59,1,test_b02,yolov8n,256
0.0006,0.0036,0.0068,0.0013,0.0021,7137,7118,1165,1,test_b03,yolov8n,256
0.3949,0.9495,0.9398,0.9308,0.9353,1734,49,171,1,test_a01,yolov8n,512
0.321,0.872,0.8689,0.8586,0.8637,1266,74,486,1,test_a02,yolov8n,512
0.3472,0.8782,0.8567,0.8304,0.8434,342,37,54,1,test_a03,yolov8n,512
0.2909,0.8142,0.8044,0.7569,0.7799,2077,184,1361,1,test_b01,yolov8n,512
0.2542,0.6971,0.8356,0.6713,0.7445,143,28,119,1,test_b02,yolov8n,512
0.0007,0.0038,0.0051,0.0014,0.0022,7137,7115,1537,1,test_b03,yolov8n,512
0.4,0.9502,0.9399,0.9384,0.9392,1734,40,223,1,test_a01,yolov8n,1024
0.3109,0.852,0.8329,0.8499,0.8413,1266,65,695,1,test_a02,yolov8n,1024
0.3442,0.8879,0.8806,0.8363,0.8579,342,36,35,1,test_a03,yolov8n,1024
0.2801,0.8029,0.8301,0.7619,0.7945,2077,261,555,1,test_b01,yolov8n,1024
0.2063,0.5974,0.7956,0.6014,0.685,143,35,67,1,test_b02,yolov8n,1024
0.016,0.0621,0.1118,0.0217,0.0364,7137,6909,1159,1,test_b03,yolov8n,1024
0.3663,0.9096,0.8982,0.9037,0.9009,1734,78,266,1,test_a01,yolov8m,64
0.3094,0.8301,0.7861,0.8476,0.8157,1266,92,438,1,test_a02,yolov8m,64
0.3185,0.8487,0.8741,0.7915,0.8307,342,42,47,1,test_a03,yolov8m,64
0.2863,0.8074,0.8398,0.7598,0.7978,2077,334,387,1,test_b01,yolov8m,64
0.1615,0.5612,0.6902,0.5608,0.6188,143,39,115,1,test_b02,yolov8m,64
0.0099,0.0469,0.0922,0.0036,0.007,7137,7103,227,1,test_b03,yolov8m,64
0.3461,0.901,0.9115,0.8916,0.9014,1734,84,228,1,test_a01,yolov8m,128
0.2985,0.8273,0.7941,0.8346,0.8138,1266,92,336,1,test_a02,yolov8m,128
0.2904,0.8015,0.8082,0.7884,0.7982,342,46,55,1,test_a03,yolov8m,128
0.2762,0.7868,0.8039,0.734,0.7674,2077,272,1230,1,test_b01,yolov8m,128
0.1826,0.5915,0.6255,0.6074,0.6163,143,30,101,1,test_b02,yolov8m,128
0.0207,0.0833,0.1565,0.0336,0.0554,7137,6817,1214,1,test_b03,yolov8m,128
0.3733,0.917,0.9159,0.9166,0.9162,1734,72,202,1,test_a01,yolov8m,256
0.3029,0.8347,0.8154,0.8673,0.8406,1266,64,523,1,test_a02,yolov8m,256
0.3049,0.8502,0.8483,0.8099,0.8287,342,39,61,1,test_a03,yolov8m,256
0.2678,0.7662,0.7777,0.7514,0.7643,2077,240,1563,1,test_b01,yolov8m,256
0.1591,0.4811,0.6826,0.5455,0.6064,143,41,91,1,test_b02,yolov8m,256
0.018,0.0699,0.132,0.0279,0.046,7137,6854,1225,1,test_b03,yolov8m,256
0.3762,0.918,0.9173,0.9129,0.9151,1734,63,218,1,test_a01,yolov8m,512
0.2961,0.8329,0.8005,0.862,0.8301,1266,69,293,1,test_a02,yolov8m,512
0.3215,0.8305,0.8686,0.8116,0.8391,342,41,57,1,test_a03,yolov8m,512
0.2857,0.7977,0.7885,0.7665,0.7773,2077,230,1060,1,test_b01,yolov8m,512
0.221,0.6413,0.7148,0.6503,0.681,143,28,109,1,test_b02,yolov8m,512
0.0197,0.0779,0.1459,0.0311,0.0513,7137,6827,1212,1,test_b03,yolov8m,512
0.3888,0.9351,0.9366,0.9245,0.9305,1734,57,245,1,test_a01,yolov8m,1024
0.3159,0.8426,0.842,0.8671,0.8544,1266,56,343,1,test_a02,yolov8m,1024
0.3415,0.899,0.8992,0.8626,0.8805,342,27,33,1,test_a03,yolov8m,1024
0.2851,0.8112,0.8227,0.7737,0.7975,2077,182,1934,1,test_b01,yolov8m,1024
0.1944,0.5736,0.6186,0.6154,0.617,143,23,176,1,test_b02,yolov8m,1024
0.0139,0.0579,0.1079,0.031,0.0481,7137,6799,1711,1,test_b03,yolov8m,1024
0.3552,0.8952,0.8695,0.8893,0.8793,1734,94,362,1,test_a01,yolov8n,64
0.2679,0.7748,0.7839,0.7881,0.786,1266,146,391,1,test_a02,yolov8n,64
0.307,0.7802,0.8227,0.7164,0.7659,342,73,71,1,test_a03,yolov8n,64
0.2394,0.6924,0.6481,0.7085,0.6769,2077,265,2017,1,test_b01,yolov8n,64
0.199,0.6119,0.9102,0.4895,0.6366,143,46,46,1,test_b02,yolov8n,64
0.0039,0.0167,0.0328,0.007,0.0115,7137,7042,1335,1,test_b03,yolov8n,64
0.3831,0.9312,0.9294,0.906,0.9175,1734,69,288,1,test_a01,yolov8n,128
0.2685,0.7526,0.7055,0.8239,0.7601,1266,111,570,1,test_a02,yolov8n,128
0.3074,0.8228,0.8335,0.7895,0.8109,342,55,39,1,test_a03,yolov8n,128
0.2727,0.7425,0.7477,0.705,0.7257,2077,484,525,1,test_b01,yolov8n,128
0.2509,0.7009,0.8917,0.6224,0.7331,143,41,26,1,test_b02,yolov8n,128
0.0007,0.0066,0.0233,0.0004,0.0008,7137,7131,82,1,test_b03,yolov8n,128
0.3625,0.9037,0.9045,0.9072,0.9058,1734,73,235,1,test_a01,yolov8n,256
0.2714,0.7867,0.7801,0.8183,0.7988,1266,101,391,1,test_a02,yolov8n,256
0.2803,0.7769,0.8517,0.7047,0.7712,342,64,64,1,test_a03,yolov8n,256
0.2905,0.7881,0.8061,0.7323,0.7674,2077,335,644,1,test_b01,yolov8n,256
0.1744,0.5778,0.745,0.5944,0.6612,143,32,65,1,test_b02,yolov8n,256
0.0025,0.0134,0.0265,0.0022,0.0041,7137,7111,523,1,test_b03,yolov8n,256
0.3794,0.9229,0.9182,0.91,0.9141,1734,82,252,1,test_a01,yolov8n,512
0.2856,0.828,0.8398,0.8333,0.8366,1266,94,484,1,test_a02,yolov8n,512
0.3193,0.8119,0.8308,0.7661,0.7971,342,44,87,1,test_a03,yolov8n,512
0.2913,0.8183,0.7798,0.7794,0.7796,2077,182,1493,1,test_b01,yolov8n,512
0.2271,0.6128,0.8872,0.5499,0.679,143,33,105,1,test_b02,yolov8n,512
0.0019,0.0097,0.0185,0.0041,0.0067,7137,7084,1437,1,test_b03,yolov8n,512
0.4071,0.9475,0.9289,0.9343,0.9316,1734,42,222,1,test_a01,yolov8n,1024
0.3284,0.8894,0.8673,0.8621,0.8647,1266,69,360,1,test_a02,yolov8n,1024
0.3676,0.895,0.9039,0.8248,0.8625,342,26,51,1,test_a03,yolov8n,1024
0.3133,0.8445,0.8298,0.7886,0.8087,2077,172,1212,1,test_b01,yolov8n,1024
0.279,0.7352,0.8459,0.7133,0.7739,143,22,94,1,test_b02,yolov8n,1024
0.0042,0.0197,0.0369,0.0091,0.0146,7137,7044,1557,1,test_b03,yolov8n,1024
0.3577,0.9058,0.9038,0.8991,0.9014,1734,74,337,1,test_a01,yolov8m,64
0.2783,0.792,0.7771,0.8343,0.8047,1266,87,650,1,test_a02,yolov8m,64
0.2921,0.8244,0.8559,0.7865,0.8198,342,39,85,1,test_a03,yolov8m,64
0.2681,0.7743,0.7767,0.7622,0.7694,2077,212,2314,1,test_b01,yolov8m,64
0.1592,0.5304,0.633,0.6573,0.6449,143,31,107,1,test_b02,yolov8m,64
0.0104,0.0458,0.0795,0.0276,0.041,7137,6854,2196,1,test_b03,yolov8m,64
0.3749,0.9136,0.9082,0.9135,0.9108,1734,61,318,1,test_a01,yolov8m,128
0.2708,0.7871,0.775,0.8239,0.7987,1266,81,706,1,test_a02,yolov8m,128
0.3412,0.863,0.8513,0.8205,0.8356,342,35,60,1,test_a03,yolov8m,128
0.2877,0.7977,0.7981,0.7368,0.7662,2077,194,1695,1,test_b01,yolov8m,128
0.211,0.6801,0.863,0.6605,0.7483,143,26,171,1,test_b02,yolov8m,128
0.0065,0.0287,0.0525,0.0062,0.011,7137,7061,762,1,test_b03,yolov8m,128
0.3677,0.9319,0.927,0.923,0.925,1734,67,197,1,test_a01,yolov8m,256
0.2624,0.7742,0.7741,0.8037,0.7886,1266,92,550,1,test_a02,yolov8m,256
0.3083,0.8528,0.8511,0.807,0.8285,342,39,78,1,test_a03,yolov8m,256
0.2791,0.7876,0.7643,0.7573,0.7608,2077,248,1143,1,test_b01,yolov8m,256
0.1107,0.3232,0.3496,0.6427,0.4529,143,26,148,1,test_b02,yolov8m,256
0.0061,0.0303,0.0593,0.0153,0.0243,7137,6961,1661,1,test_b03,yolov8m,256
0.3848,0.9323,0.9321,0.9302,0.9312,1734,50,183,1,test_a01,yolov8m,512
0.2976,0.8244,0.8166,0.858,0.8368,1266,74,369,1,test_a02,yolov8m,512
0.3364,0.87,0.8583,0.8326,0.8453,342,34,43,1,test_a03,yolov8m,512
0.3028,0.8272,0.8348,0.7836,0.8084,2077,201,1025,1,test_b01,yolov8m,512
0.2139,0.6117,0.7456,0.6154,0.6743,143,35,222,1,test_b02,yolov8m,512
0.0183,0.0781,0.1388,0.0381,0.0598,7137,6734,1556,1,test_b03,yolov8m,512
0.3782,0.9256,0.8895,0.917,0.903,1734,75,239,1,test_a01,yolov8m,1024
0.3392,0.8702,0.8841,0.88,0.882,1266,65,265,1,test_a02,yolov8m,1024
0.3218,0.8464,0.8592,0.8246,0.8415,342,31,49,1,test_a03,yolov8m,1024
0.2794,0.8075,0.8431,0.78,0.8103,2077,174,903,1,test_b01,yolov8m,1024
0.1246,0.3866,0.423,0.5035,0.4597,143,38,152,1,test_b02,yolov8m,1024
0.0093,0.0429,0.0805,0.0132,0.0226,7137,7003,1033,1,test_b03,yolov8m,1024
0.3434,0.8932,0.868,0.8841,0.876,1734,100,252,1,test_a01,yolov8n,64
0.284,0.7862,0.7565,0.8033,0.7792,1266,145,416,1,test_a02,yolov8n,64
0.2722,0.7457,0.7562,0.7076,0.7311,342,81,59,1,test_a03,yolov8n,64
0.2507,0.7025,0.6904,0.687,0.6887,2077,445,920,1,test_b01,yolov8n,64
0.1877,0.5682,0.8083,0.4615,0.5876,143,44,91,1,test_b02,yolov8n,64
0.0014,0.0068,0.0176,0.0001,0.0003,7137,7134,25,1,test_b03,yolov8n,64
0.3677,0.9148,0.8954,0.9083,0.9018,1734,72,391,1,test_a01,yolov8n,128
0.2203,0.7096,0.7523,0.7654,0.7588,1266,152,906,1,test_a02,yolov8n,128
0.3086,0.832,0.7892,0.81,0.7994,342,38,91,1,test_a03,yolov8n,128
0.2453,0.7111,0.701,0.6981,0.6996,2077,248,3129,1,test_b01,yolov8n,128
0.1937,0.6305,0.812,0.5804,0.677,143,28,427,1,test_b02,yolov8n,128
0.0041,0.0198,0.039,0.0091,0.0148,7137,7045,1455,1,test_b03,yolov8n,128
0.3698,0.925,0.9253,0.9213,0.9233,1734,54,373,1,test_a01,yolov8n,256
0.2813,0.7873,0.7733,0.8025,0.7876,1266,88,901,1,test_a02,yolov8n,256
0.3154,0.8221,0.8313,0.8067,0.8188,342,38,62,1,test_a03,yolov8n,256
0.2726,0.781,0.7799,0.7424,0.7607,2077,211,1827,1,test_b01,yolov8n,256
0.2353,0.6549,0.7686,0.6224,0.6878,143,36,29,1,test_b02,yolov8n,256
0.0015,0.0083,0.0158,0.0042,0.0066,7137,7080,1635,1,test_b03,yolov8n,256
0.408,0.9443,0.9519,0.921,0.9362,1734,54,262,1,test_a01,yolov8n,512
0.3264,0.8638,0.825,0.8649,0.8445,1266,67,487,1,test_a02,yolov8n,512
0.3314,0.8603,0.8795,0.7953,0.8353,342,45,43,1,test_a03,yolov8n,512
0.2853,0.8077,0.8339,0.7516,0.7906,2077,239,1027,1,test_b01,yolov8n,512
0.2079,0.6297,0.7788,0.5944,0.6742,143,37,52,1,test_b02,yolov8n,512
0.0013,0.0059,0.0114,0.0017,0.0029,7137,7110,889,1,test_b03,yolov8n,512
0.3963,0.9395,0.931,0.9314,0.9312,1734,46,171,1,test_a01,yolov8n,1024
0.2913,0.8094,0.7791,0.8215,0.7997,1266,72,914,1,test_a02,yolov8n,1024
0.349,0.8645,0.8684,0.8102,0.8383,342,39,38,1,test_a03,yolov8n,1024
0.2963,0.8336,0.8193,0.7946,0.8068,2077,153,1346,1,test_b01,yolov8n,1024
0.2141,0.6735,0.6815,0.6154,0.6467,143,24,78,1,test_b02,yolov8n,1024
0.0027,0.0134,0.0262,0.0035,0.0062,7137,7093,798,1,test_b03,yolov8n,1024
0.3595,0.9055,0.9091,0.8997,0.9043,1734,79,383,1,test_a01,yolov8m,64
0.2954,0.8289,0.8183,0.8152,0.8167,1266,101,481,1,test_a02,yolov8m,64
0.3063,0.8415,0.8455,0.8041,0.8243,342,37,50,1,test_a03,yolov8m,64
0.268,0.7661,0.7848,0.7304,0.7566,2077,281,1315,1,test_b01,yolov8m,64
0.1851,0.6128,0.6704,0.6224,0.6455,143,28,158,1,test_b02,yolov8m,64
0.0073,0.0305,0.0601,0.0098,0.0169,7137,7024,1052,1,test_b03,yolov8m,64
0.3567,0.8919,0.8986,0.8725,0.8854,1734,125,192,1,test_a01,yolov8m,128
0.258,0.7644,0.8133,0.7674,0.7897,1266,157,270,1,test_a02,yolov8m,128
0.3308,0.8617,0.8914,0.7924,0.839,342,59,21,1,test_a03,yolov8m,128
0.3033,0.8047,0.8291,0.7474,0.7861,2077,332,573,1,test_b01,yolov8m,128
0.2523,0.6872,0.7876,0.6222,0.6952,143,41,11,1,test_b02,yolov8m,128
0.0133,0.0503,0.0907,0.0095,0.0172,7137,7037,650,1,test_b03,yolov8m,128
0.3726,0.929,0.9194,0.9278,0.9236,1734,56,255,1,test_a01,yolov8m,256
0.3197,0.8586,0.8373,0.8689,0.8528,1266,71,413,1,test_a02,yolov8m,256
0.3252,0.8642,0.8521,0.8421,0.8471,342,37,33,1,test_a03,yolov8m,256
0.2751,0.7687,0.7688,0.7541,0.7614,2077,259,1059,1,test_b01,yolov8m,256
0.1904,0.5565,0.4215,0.6434,0.5093,143,29,72,1,test_b02,yolov8m,256
0.0178,0.0742,0.1384,0.0256,0.0433,7137,6869,1054,1,test_b03,yolov8m,256
0.3928,0.944,0.9219,0.9328,0.9273,1734,52,211,1,test_a01,yolov8m,512
0.2794,0.8096,0.8119,0.827,0.8194,1266,86,399,1,test_a02,yolov8m,512
0.3374,0.8911,0.9008,0.8421,0.8705,342,34,53,1,test_a03,yolov8m,512
0.3081,0.832,0.8269,0.8075,0.8171,2077,184,1129,1,test_b01,yolov8m,512
0.2033,0.6081,0.4489,0.6294,0.524,143,26,205,1,test_b02,yolov8m,512
0.0142,0.0606,0.1136,0.0241,0.0398,7137,6890,1267,1,test_b03,yolov8m,512
0.4032,0.9524,0.9311,0.9383,0.9347,1734,40,237,1,test_a01,yolov8m,1024
0.3075,0.8314,0.8229,0.8705,0.846,1266,57,541,1,test_a02,yolov8m,1024
0.3434,0.8811,0.9044,0.8304,0.8658,342,29,44,1,test_a03,yolov8m,1024
0.2714,0.7903,0.7878,0.793,0.7904,2077,155,2951,1,test_b01,yolov8m,1024
0.0791,0.2524,0.3196,0.6294,0.424,143,24,510,1,test_b02,yolov8m,1024
0.0179,0.0706,0.1286,0.0423,0.0637,7137,6672,1884,1,test_b03,yolov8m,1024
0.3602,0.9029,0.898,0.8832,0.8905,1734,92,268,1,test_a01,yolov8n,64
0.2705,0.7805,0.797,0.7867,0.7918,1266,142,357,1,test_a02,yolov8n,64
0.2776,0.7696,0.798,0.7398,0.7678,342,54,57,1,test_a03,yolov8n,64
0.231,0.6811,0.6725,0.6526,0.6624,2077,357,2122,1,test_b01,yolov8n,64
0.1196,0.3087,0.3292,0.4462,0.3789,143,47,82,1,test_b02,yolov8n,64
0.0022,0.0102,0.0201,0.0018,0.0033,7137,7119,439,1,test_b03,yolov8n,64
0.3721,0.9174,0.9046,0.8945,0.8995,1734,75,266,1,test_a01,yolov8n,128
0.2892,0.7926,0.7849,0.8302,0.8069,1266,103,470,1,test_a02,yolov8n,128
0.3046,0.803,0.8308,0.7602,0.794,342,51,62,1,test_a03,yolov8n,128
0.2364,0.7027,0.7599,0.6505,0.7009,2077,339,1761,1,test_b01,yolov8n,128
0.1672,0.5105,0.6931,0.5455,0.6105,143,44,64,1,test_b02,yolov8n,128
0.0095,0.0394,0.0767,0.0078,0.0142,7137,7060,612,1,test_b03,yolov8n,128
0.39,0.9245,0.9239,0.9008,0.9122,1734,91,185,1,test_a01,yolov8n,256
0.2674,0.7865,0.798,0.7928,0.7954,1266,127,440,1,test_a02,yolov8n,256
0.2866,0.7781,0.8299,0.7076,0.7639,342,73,64,1,test_a03,yolov8n,256
0.2875,0.7669,0.7366,0.7043,0.7201,2077,425,799,1,test_b01,yolov8n,256
0.2874,0.7217,0.8839,0.5734,0.6956,143,55,5,1,test_b02,yolov8n,256
0.0022,0.0112,0.0212,0.0039,0.0066,7137,7090,1033,1,test_b03,yolov8n,256
0.3934,0.9448,0.9288,0.9336,0.9312,1734,48,269,1,test_a01,yolov8n,512
0.3194,0.8547,0.81,0.8825,0.8447,1266,60,407,1,test_a02,yolov8n,512
0.3525,0.8756,0.8386,0.8509,0.8447,342,32,37,1,test_a03,yolov8n,512
0.2884,0.7929,0.8087,0.7718,0.7898,2077,184,1459,1,test_b01,yolov8n,512
0.2263,0.6318,0.8139,0.5594,0.6631,143,31,73,1,test_b02,yolov8n,512
0.0043,0.0198,0.0384,0.0115,0.0177,7137,7010,2006,1,test_b03,yolov8n,512
0.39,0.9361,0.9091,0.9228,0.9159,1734,48,277,1,test_a01,yolov8n,1024
0.315,0.8445,0.813,0.8681,0.8396,1266,66,564,1,test_a02,yolov8n,1024
0.3516,0.8759,0.869,0.8146,0.8409,342,33,49,1,test_a03,yolov8n,1024
0.2768,0.7983,0.8237,0.766,0.7938,2077,165,2876,1,test_b01,yolov8n,1024
0.1658,0.4704,0.4428,0.6643,0.5314,143,35,145,1,test_b02,yolov8n,1024
0.007,0.0302,0.0592,0.0185,0.0282,7137,6921,2363,1,test_b03,yolov8n,1024
0.3551,0.9013,0.9003,0.8908,0.8956,1734,81,601,1,test_a01,yolov8m,64
0.2847,0.7801,0.7584,0.8325,0.7937,1266,60,880,1,test_a02,yolov8m,64
0.2998,0.8414,0.8217,0.8099,0.8158,342,35,136,1,test_a03,yolov8m,64
0.2296,0.6974,0.6989,0.7,0.6995,2077,222,4218,1,test_b01,yolov8m,64
0.1293,0.4855,0.6595,0.5105,0.5755,143,36,522,1,test_b02,yolov8m,64
0.0196,0.0797,0.1451,0.0469,0.0709,7137,6633,1804,1,test_b03,yolov8m,64
0.3505,0.8867,0.8981,0.8945,0.8963,1734,88,323,1,test_a01,yolov8m,128
0.3038,0.839,0.8101,0.8663,0.8373,1266,66,454,1,test_a02,yolov8m,128
0.3078,0.8319,0.8416,0.7982,0.8194,342,42,61,1,test_a03,yolov8m,128
0.251,0.7575,0.7983,0.7262,0.7606,2077,268,1152,1,test_b01,yolov8m,128
0.185,0.5786,0.7504,0.5944,0.6634,143,28,148,1,test_b02,yolov8m,128
0.0172,0.0702,0.1343,0.0319,0.0516,7137,6822,1383,1,test_b03,yolov8m,128
0.3812,0.9318,0.9291,0.9218,0.9254,1734,67,318,1,test_a01,yolov8m,256
0.3035,0.8399,0.8387,0.8397,0.8392,1266,67,756,1,test_a02,yolov8m,256
0.3191,0.8592,0.869,0.8158,0.8416,342,39,47,1,test_a03,yolov8m,256
0.2752,0.7933,0.8131,0.7351,0.7721,2077,206,2100,1,test_b01,yolov8m,256
0.1886,0.5699,0.7726,0.5105,0.6148,143,39,114,1,test_b02,yolov8m,256
0.0204,0.0853,0.1551,0.0425,0.0667,7137,6689,1505,1,test_b03,yolov8m,256
0.3699,0.9056,0.9102,0.9123,0.9112,1734,71,219,1,test_a01,yolov8m,512
0.2806,0.7891,0.7959,0.8593,0.8264,1266,68,629,1,test_a02,yolov8m,512
0.3242,0.8648,0.8947,0.8099,0.8502,342,45,34,1,test_a03,yolov8m,512
0.2874,0.8102,0.8331,0.7665,0.7984,2077,244,1014,1,test_b01,yolov8m,512
0.2061,0.664,0.7135,0.6713,0.6918,143,25,95,1,test_b02,yolov8m,512
0.0258,0.1034,0.1915,0.0303,0.0523,7137,6830,821,1,test_b03,yolov8m,512
0.3965,0.9387,0.9284,0.9285,0.9284,1734,49,132,1,test_a01,yolov8m,1024
0.3138,0.8569,0.8522,0.8649,0.8585,1266,69,297,1,test_a02,yolov8m,1024
0.335,0.8853,0.9028,0.8538,0.8776,342,29,29,1,test_a03,yolov8m,1024
0.2898,0.8286,0.857,0.7875,0.8207,2077,206,943,1,test_b01,yolov8m,1024
0.2406,0.6768,0.7453,0.716,0.7304,143,21,36,1,test_b02,yolov8m,1024
0.0126,0.0539,0.1004,0.0231,0.0376,7137,6877,1383,1,test_b03,yolov8m,1024
0.3594,0.902,0.8933,0.8495,0.8708,1734,112,357,1,test_a01,yolov8n,64
0.2346,0.7004,0.7275,0.7338,0.7306,1266,180,389,1,test_a02,yolov8n,64
0.1994,0.571,0.6647,0.5334,0.5918,342,138,79,1,test_a03,yolov8n,64
0.215,0.6282,0.6216,0.6224,0.622,2077,586,1028,1,test_b01,yolov8n,64
0.1702,0.4921,0.7105,0.3986,0.5107,143,63,77,1,test_b02,yolov8n,64
0.0003,0.0015,0.0034,0.0001,0.0003,7137,7133,93,1,test_b03,yolov8n,64
0.3867,0.921,0.914,0.9187,0.9163,1734,61,279,1,test_a01,yolov8n,128
0.3154,0.8446,0.8165,0.8547,0.8351,1266,71,557,1,test_a02,yolov8n,128
0.3097,0.8196,0.8326,0.7778,0.8043,342,38,60,1,test_a03,yolov8n,128
0.2897,0.7946,0.818,0.7458,0.7802,2077,298,799,1,test_b01,yolov8n,128
0.2079,0.6406,0.8464,0.5664,0.6787,143,33,122,1,test_b02,yolov8n,128
0.0033,0.0139,0.0274,0.0011,0.0022,7137,7123,180,1,test_b03,yolov8n,128
0.3825,0.9356,0.933,0.9149,0.9238,1734,55,467,1,test_a01,yolov8n,256
0.3167,0.8556,0.8045,0.8697,0.8358,1266,54,815,1,test_a02,yolov8n,256
0.2849,0.8042,0.8275,0.7573,0.7909,342,43,121,1,test_a03,yolov8n,256
0.2648,0.7618,0.7356,0.7382,0.7369,2077,187,2151,1,test_b01,yolov8n,256
0.2299,0.6494,0.8689,0.5944,0.7059,143,24,488,1,test_b02,yolov8n,256
0.0006,0.0029,0.0057,0.0018,0.0028,7137,7114,1940,1,test_b03,yolov8n,256
0.3955,0.9418,0.9365,0.9273,0.9319,1734,44,191,1,test_a01,yolov8n,512
0.3182,0.8664,0.8351,0.8823,0.8581,1266,53,516,1,test_a02,yolov8n,512
0.3142,0.8496,0.872,0.769,0.8173,342,44,59,1,test_a03,yolov8n,512
0.2709,0.7682,0.761,0.7597,0.7604,2077,224,1328,1,test_b01,yolov8n,512
0.2016,0.5999,0.8012,0.5245,0.634,143,30,190,1,test_b02,yolov8n,512
0.0045,0.0207,0.039,0.0078,0.0131,7137,7054,1322,1,test_b03,yolov8n,512
0.3983,0.9476,0.9342,0.9325,0.9334,1734,45,338,1,test_a01,yolov8n,1024
0.3574,0.892,0.8581,0.8957,0.8765,1266,57,402,1,test_a02,yolov8n,1024
0.3416,0.875,0.8939,0.8127,0.8514,342,34,63,1,test_a03,yolov8n,1024
0.3063,0.8393,0.8244,0.7867,0.8051,2077,149,2395,1,test_b01,yolov8n,1024
0.1808,0.5177,0.6907,0.5311,0.6005,143,30,226,1,test_b02,yolov8n,1024
0.0057,0.0254,0.0476,0.0177,0.0258,7137,6953,2462,1,test_b03,yolov8n,1024
0.3498,0.8947,0.9138,0.8984,0.906,1734,90,208,1,test_a01,yolov8m,64
0.3053,0.8388,0.8224,0.8342,0.8283,1266,80,456,1,test_a02,yolov8m,64
0.3048,0.8442,0.8464,0.8216,0.8338,342,40,30,1,test_a03,yolov8m,64
0.2687,0.777,0.8063,0.7376,0.7705,2077,372,550,1,test_b01,yolov8m,64
0.2129,0.6663,0.835,0.5944,0.6944,143,34,76,1,test_b02,yolov8m,64
0.018,0.0749,0.1455,0.0154,0.0279,7137,6983,602,1,test_b03,yolov8m,64
0.3614,0.9268,0.9127,0.904,0.9083,1734,91,198,1,test_a01,yolov8m,128
0.3005,0.8149,0.7846,0.8429,0.8127,1266,94,441,1,test_a02,yolov8m,128
0.2894,0.7811,0.8083,0.7515,0.7789,342,48,74,1,test_a03,yolov8m,128
0.2448,0.6818,0.7143,0.7427,0.7282,2077,254,1608,1,test_b01,yolov8m,128
0.1612,0.506,0.5505,0.4406,0.4894,143,39,109,1,test_b02,yolov8m,128
0.008,0.0354,0.0677,0.0057,0.0106,7137,7085,554,1,test_b03,yolov8m,128
0.3901,0.93,0.9198,0.9264,0.9231,1734,60,331,1,test_a01,yolov8m,256
0.3064,0.8237,0.811,0.8235,0.8172,1266,64,891,1,test_a02,yolov8m,256
0.3122,0.8609,0.8669,0.8001,0.8322,342,29,75,1,test_a03,yolov8m,256
0.2673,0.7694,0.755,0.7675,0.7612,2077,213,2172,1,test_b01,yolov8m,256
0.1675,0.5452,0.5055,0.5664,0.5343,143,26,384,1,test_b02,yolov8m,256
0.0063,0.0274,0.0533,0.0164,0.0251,7137,6921,1979,1,test_b03,yolov8m,256
0.3881,0.9312,0.9223,0.9268,0.9245,1734,55,232,1,test_a01,yolov8m,512
0.2935,0.7908,0.7953,0.8365,0.8154,1266,84,486,1,test_a02,yolov8m,512
0.3298,0.8744,0.8603,0.8461,0.8531,342,36,64,1,test_a03,yolov8m,512
0.2981,0.8202,0.8249,0.8103,0.8176,2077,166,1214,1,test_b01,yolov8m,512
0.2311,0.6742,0.7765,0.6503,0.7078,143,26,60,1,test_b02,yolov8m,512
