map5095,map50,precision,recall,f1,n_all,n_fn,n_fp,study,split,model,n
0.2279,0.6832,0.8232,0.6837,0.747,143,24,64,1,test_b02,yolov8m,1024
0.0197,0.0782,0.1488,0.013,0.024,7137,7004,492,1,test_b03,yolov8m,1024
0.012,0.065,0.1259,0.0033,0.0064,5516,5483,97,2,test,yolov8n,0
0.1696,0.517,0.759,0.315,0.4452,5517,3572,345,2,test_2x2,yolov8n,0
0.2185,0.6224,0.8214,0.4748,0.6018,5522,2706,376,2,test_2x4,yolov8n,0
0.2296,0.6694,0.8019,0.5965,0.6841,5524,1996,570,2,test_4x4,yolov8n,0
0.2718,0.7269,0.8153,0.674,0.7379,5521,1591,580,2,test_4x10,yolov8n,0
0.1231,0.3454,0.5676,0.1778,0.2708,5522,4414,518,2,test_8x10,yolov8n,0
0.0247,0.0997,0.1966,0.0103,0.0196,5516,5436,210,2,test,yolov8m,0
0.1672,0.535,0.7324,0.3989,0.5165,5517,3029,517,2,test_2x2,yolov8m,0
0.2222,0.6505,0.7946,0.5605,0.6573,5522,2176,549,2,test_2x4,yolov8m,0
0.2542,0.7121,0.8091,0.6551,0.724,5524,1670,607,2,test_4x4,yolov8m,0
0.2835,0.7301,0.8157,0.6718,0.7368,5521,1627,588,2,test_4x10,yolov8m,0
0.106,0.315,0.4885,0.2307,0.3134,5522,4053,1045,2,test_8x10,yolov8m,0
0.0398,0.1546,0.3032,0.0121,0.0234,5516,5434,139,2,test,yolov8x,0
0.1888,0.5928,0.7655,0.4662,0.5795,5517,2662,505,2,test_2x2,yolov8x,0
0.2288,0.6766,0.8027,0.596,0.6841,5522,1990,568,2,test_2x4,yolov8x,0
0.261,0.7263,0.8291,0.6535,0.7309,5524,1710,532,2,test_4x4,yolov8x,0
0.2878,0.7299,0.8413,0.631,0.7212,5521,1876,475,2,test_4x10,yolov8x,0
0.0941,0.2844,0.4721,0.1427,0.2192,5522,4602,599,2,test_8x10,yolov8x,0
0.0474,0.1666,0.3259,0.0132,0.0254,5516,5424,132,2,test,yolov9c,0
0.1974,0.588,0.7751,0.4435,0.5642,5517,2852,492,2,test_2x2,yolov9c,0
0.2205,0.6455,0.7758,0.5547,0.6469,5522,2206,632,2,test_2x4,yolov9c,0
0.2379,0.6774,0.8036,0.6104,0.6938,5524,1930,595,2,test_4x4,yolov9c,0
0.2772,0.7163,0.8406,0.6292,0.7197,5521,1876,440,2,test_4x10,yolov9c,0
0.149,0.4053,0.6351,0.2039,0.3087,5522,4269,451,2,test_8x10,yolov9c,0
0.0459,0.1617,0.3137,0.0212,0.0397,5516,5360,217,2,test,yolov9e,0
0.2155,0.637,0.8002,0.5066,0.6204,5517,2482,458,2,test_2x2,yolov9e,0
0.2452,0.7131,0.8149,0.6393,0.7165,5522,1746,556,2,test_2x4,yolov9e,0
0.2539,0.7091,0.8304,0.6309,0.717,5524,1819,482,2,test_4x4,yolov9e,0
0.2829,0.7258,0.8542,0.6323,0.7267,5521,1877,424,2,test_4x10,yolov9e,0
0.1533,0.4277,0.6881,0.1961,0.3052,5522,4328,314,2,test_8x10,yolov9e,0
